Id,CATEGORY
199666,b
31715,t
411455,e
388238,t
142992,t
24530,t
370295,m
41130,m
159639,t
390056,m
88661,b
288232,t
343361,m
288438,t
324863,b
321535,m
269684,e
407335,e
135671,b
409823,b
116855,b
418498,t
413854,t
417581,b
86883,e
193278,t
316131,t
26986,e
387610,t
98697,e
182886,e
31,b
69091,e
368695,e
193812,e
26726,e
302479,t
122176,t
27150,e
366604,e
355272,e
324496,e
343408,m
377201,b
216674,b
159600,b
96740,t
138910,m
156081,t
181473,t
98197,e
325455,m
255135,b
90891,b
267512,b
407278,e
319087,e
312049,t
66522,b
191046,b
410549,e
146313,b
149790,t
68109,m
376367,b
396709,e
218816,m
227238,e
14006,t
131381,m
303528,e
129094,t
360037,t
160341,t
347082,e
239823,e
320440,e
358450,e
420516,e
4373,b
43388,e
103992,e
187126,e
175425,e
325321,e
301255,b
392200,b
31880,e
118988,e
126364,e
398703,b
104574,m
243868,m
46924,b
418035,b
359578,t
93796,e
276869,b
169488,e
21261,b
332171,e
411624,b
345735,e
139277,b
135856,b
144764,b
318779,e
278902,e
211315,m
315951,t
386580,b
228767,e
51756,b
213112,t
247772,b
184098,b
38585,t
287845,m
245801,b
175501,e
290572,b
250996,e
340909,b
287188,e
342448,e
51177,b
299629,e
329670,e
259668,t
75037,e
12261,m
149328,t
358702,m
123057,e
50346,m
237491,b
281766,b
383812,t
80661,b
130045,e
318851,e
395320,e
136509,t
127903,b
10002,t
101363,b
312505,e
284423,e
331487,t
105096,b
27191,e
291148,t
46359,e
170678,b
136971,t
108606,e
152433,b
155290,t
91432,b
322739,b
76614,b
291109,t
186276,t
52103,t
355439,m
332472,e
324974,e
58262,e
288555,t
66376,b
242548,e
30669,t
289478,b
36894,e
146023,e
390762,b
349901,t
397021,t
61624,t
238964,t
339745,t
311638,e
20098,e
138508,e
154215,e
75142,e
85844,e
36722,e
107551,b
241019,b
409993,b
245208,b
260,b
280143,e
253720,e
185882,t
140292,e
337995,m
602,t
64827,t
247382,m
418794,t
126463,e
335260,t
31738,e
359852,t
180587,b
33276,e
353728,t
129685,e
190542,e
131272,e
175417,e
215570,e
16816,b
36614,e
53277,e
165020,e
50833,b
374870,e
60964,t
199778,e
198857,e
24986,b
243072,e
338840,b
400338,b
123940,e
323822,t
303715,e
329885,b
1468,t
231313,t
129896,e
69812,e
366260,m
288748,e
419859,e
121389,b
291276,t
54748,e
179935,b
50284,b
378195,t
202520,e
99868,m
44226,e
252963,t
157126,e
216490,b
89118,e
10113,t
418046,b
222617,m
42235,t
289076,e
297197,b
230430,b
392317,t
142430,b
384405,t
67027,e
181287,t
3672,e
136572,t
177999,e
177764,e
223767,t
300621,m
228362,e
30725,t
223028,b
46683,b
404958,b
320644,e
302461,t
212666,b
310182,b
167515,t
281325,m
293739,b
309356,t
258173,e
209918,e
173381,b
200017,b
1092,t
363217,e
22765,e
58233,e
164553,e
33324,e
240286,e
41542,b
412606,t
224608,m
189651,e
95101,m
239170,t
37674,b
234490,b
408975,m
339771,t
25121,b
362873,e
63848,b
316953,b
284815,e
325546,m
323378,t
298859,e
168784,e
269339,t
345896,e
348798,b
121036,b
152312,b
46922,b
60804,b
329931,b
239908,e
260625,e
183402,e
369388,e
340298,b
121196,b
234313,b
191112,e
115261,e
297917,t
23793,m
42070,t
282906,t
192034,b
305781,b
172409,t
347220,e
250195,t
248304,t
355124,e
241882,e
245766,t
178600,e
356375,b
344794,t
278395,t
324364,e
397096,m
105426,t
189251,t
213949,t
136095,b
110070,t
356604,b
174166,t
127133,e
403711,e
41196,m
178613,e
389762,e
169314,e
9008,b
109124,e
391432,t
270650,e
204434,b
80380,b
247284,m
8526,b
127451,m
261718,e
13191,b
3191,e
128637,b
276019,b
54955,e
267523,b
196563,b
388672,e
15607,m
211001,m
54831,e
145411,e
70584,b
257285,e
73288,e
119375,e
91243,b
196970,t
192968,t
242498,e
18134,t
406553,t
377267,b
22873,e
113289,t
2101,t
35020,b
224279,b
242214,e
33820,e
29786,b
317900,t
406965,t
63487,m
248425,e
315033,b
213601,t
241101,b
56581,b
213412,t
166180,b
5650,t
80771,b
375226,e
15651,m
232252,e
31980,e
334295,e
338144,m
385320,e
291595,e
410659,e
154149,t
256364,t
109337,b
373661,e
14018,t
195587,b
232877,e
28185,m
301472,t
305970,b
264504,b
120962,b
271430,e
282951,t
224750,b
263167,b
224537,m
225305,t
172960,b
306456,b
289942,b
351351,e
399829,m
83849,b
39116,t
66201,m
124349,b
393231,b
12102,b
318685,e
187875,m
206998,e
421504,e
31503,t
269421,e
5817,t
414346,e
146450,t
15545,m
409145,m
68663,t
125949,e
271020,e
345245,t
312671,e
223353,b
274120,e
201818,e
270338,e
175590,e
174785,e
189470,t
65464,e
137860,e
271605,m
212352,b
22077,t
129894,e
262644,t
410815,e
363216,e
201343,e
214450,e
130293,e
23198,e
198869,e
206780,m
114905,e
216524,b
321846,b
3582,e
237093,m
24794,b
340201,b
8206,m
306211,t
11723,e
90269,m
278046,t
82169,e
257179,e
56393,b
162128,e
302071,b
329348,m
46524,m
296253,m
120559,b
112970,t
273229,t
362343,b
213701,t
143233,t
56359,b
167265,t
124658,b
103892,e
375316,e
131759,b
49352,e
349075,b
405132,b
52798,t
267405,b
174837,e
410618,e
374620,e
326192,b
58315,e
236743,e
21474,t
172020,t
311905,t
72465,e
144796,t
70930,b
35130,b
226237,t
380089,t
410798,e
261178,e
83246,m
4105,e
111670,b
342767,e
78747,e
1264,t
374217,b
328316,e
415610,e
75727,e
45670,e
190920,m
395245,e
339261,t
78213,t
280612,e
345215,t
87231,b
179108,e
257602,e
188724,b
127665,b
296685,b
47957,t
278456,e
295444,e
242975,e
49498,e
112576,t
396823,e
323986,e
198626,e
49045,e
178360,e
359944,t
139863,e
195539,b
386566,b
53015,t
106130,t
214434,e
41583,b
364337,t
205155,t
269322,t
171477,t
35544,b
133201,t
346088,e
11507,e
94363,e
96430,b
7294,e
385196,e
399701,m
167299,t
245581,t
237917,b
326118,b
173011,b
178488,e
212612,b
341384,e
19898,e
334766,t
123173,e
88448,t
355545,m
258098,e
290233,b
227112,e
341836,e
164082,t
206196,e
192446,b
177418,e
366383,m
406812,t
300062,e
81000,b
405157,b
118585,e
154077,e
301791,b
158189,m
144013,e
314557,b
98068,e
225454,t
290203,b
123402,e
208952,t
136112,b
141463,t
240040,e
339489,t
62056,t
331577,b
255160,b
187921,b
291085,t
66937,t
366320,m
303159,e
310053,b
184287,b
240536,b
289779,b
303061,t
28150,m
4813,b
73491,t
339180,t
94431,e
124431,b
378446,t
111620,b
13051,b
250493,t
210746,e
89366,e
225181,b
36627,e
420552,e
184043,b
322612,b
347393,m
191750,t
282089,b
5439,t
74447,e
92296,t
71037,b
409601,b
307750,b
343432,m
101616,b
403019,e
11666,e
14239,t
116165,b
332136,e
321827,b
336181,e
324048,e
361737,t
62283,e
109686,t
414445,e
128734,t
344450,t
190030,e
21290,b
280,t
59454,m
138071,e
30949,t
283417,t
303142,e
293906,b
257503,e
385428,e
65225,e
125063,b
265295,e
181843,e
188500,b
188678,b
371506,b
13791,t
313671,e
351379,e
374995,e
360597,e
160387,t
249169,t
187113,e
81408,t
38000,b
151710,m
176608,t
298769,t
310769,b
49013,e
168164,e
113667,t
27107,m
349971,t
230480,b
321505,m
243914,m
341396,e
301455,t
249086,e
319278,e
388438,e
392400,e
287950,b
142366,b
383066,e
176113,b
67972,m
312311,t
24392,b
17028,b
293662,b
162017,e
30188,b
192074,b
331888,e
202335,e
255071,b
264673,e
134585,e
180755,b
118780,e
329033,e
67507,e
154699,e
224838,m
347138,e
136790,t
189946,e
290134,b
390152,m
380542,e
1298,t
43417,e
83280,m
99617,e
43644,m
328697,e
204344,b
47557,b
309710,b
421621,e
156858,e
44568,b
293125,m
159810,t
92197,t
376097,m
270699,e
88750,t
292566,e
384311,t
346089,e
395929,e
125406,t
144853,t
286869,e
235422,t
400778,b
134390,e
188550,b
109165,e
289441,b
68904,t
407243,t
209596,e
107194,e
16296,b
273423,t
275375,b
220856,e
34420,e
161040,e
347768,m
86695,e
365061,e
331224,m
186423,t
406641,t
119399,e
226053,t
20466,m
264846,e
77616,e
398787,t
130264,e
37049,m
167174,t
178067,e
382330,m
174645,e
323110,t
84884,t
122520,t
164382,t
34844,b
366322,m
164341,t
213101,t
158807,b
366296,m
268985,t
294071,b
40038,e
420184,e
191985,b
79382,m
414637,e
214174,t
193755,e
382382,m
254940,b
313774,m
322296,b
253878,e
94415,e
192699,t
171965,t
75378,e
391609,t
409964,b
16129,b
265273,e
273595,t
122126,t
89106,e
44046,e
368261,e
373420,e
295414,e
123914,e
304927,t
38612,t
242152,e
39174,t
57776,t
9014,b
150505,e
358383,e
393612,b
194105,e
299569,e
382335,m
16290,b
2523,e
251273,e
187762,m
385797,e
152719,t
280557,e
59456,m
264418,t
130781,e
417938,b
58044,t
296387,m
3094,e
237971,b
343618,m
6898,e
202654,e
274978,m
372105,t
134731,e
388428,e
236190,e
142566,t
246819,e
409233,m
223944,t
347011,e
237972,b
83243,m
11402,e
125943,e
347706,m
297308,b
6893,e
76033,m
348192,b
376310,b
312195,t
312560,e
321326,m
332247,e
169290,e
80500,b
334579,t
95752,b
27758,e
13115,b
30589,t
305653,b
291340,e
212861,b
319951,e
159315,b
244950,b
181886,e
363950,b
242399,e
407979,e
186025,t
199989,b
200953,t
226676,b
33439,e
121307,b
280881,m
114170,e
314467,b
358307,e
130015,t
349569,t
107703,b
272307,b
132866,t
250882,e
221073,e
203067,b
305202,b
345620,t
346498,e
287313,e
349626,t
45053,t
130669,e
185947,t
13098,b
9005,b
5273,b
75783,e
115856,b
213689,t
289286,e
208442,t
219041,b
64740,t
83766,b
374659,e
155292,b
365816,e
273846,e
33211,e
73726,t
259603,t
160291,t
207741,m
219794,t
242404,e
80758,b
174510,t
406312,b
2621,e
128358,t
373967,b
403791,e
171245,b
402809,e
44288,b
39314,t
330593,t
169975,m
18325,t
115221,e
200356,b
1130,t
104898,b
355540,m
225414,t
94970,m
387844,t
78790,e
77126,b
355143,e
283902,t
168719,e
328118,e
264960,e
251841,e
246534,e
363813,b
268184,t
112634,t
383663,t
231417,t
259550,t
253027,e
132074,t
119746,m
420376,e
231060,t
338030,m
392261,t
335773,t
290877,t
23630,e
417800,b
23194,e
8215,m
241129,t
195779,b
99791,m
326238,b
347232,e
127255,m
15942,b
288099,b
179386,m
245849,t
224839,m
239453,e
98861,e
34936,b
225536,b
406863,t
10966,e
389314,e
191670,b
383664,t
89647,e
170018,m
407703,e
169261,e
182539,e
279866,e
389543,e
177407,e
97553,t
137190,e
203749,t
290204,b
245890,t
170869,b
356045,b
388785,b
220605,e
76695,b
9142,b
306440,t
263448,b
340594,b
210355,e
51340,m
240794,t
158946,b
107915,t
243690,m
382877,b
345972,e
382231,m
415529,e
8347,e
279200,e
381765,e
195028,e
216622,b
69448,e
67943,m
32432,e
248654,b
413338,t
86159,e
262427,m
147902,e
131256,m
205831,e
209999,e
82019,e
291017,t
182835,e
413055,b
230101,b
147528,e
123274,e
69541,e
372789,e
419196,t
192620,t
337374,e
219742,t
222117,e
92776,t
343163,m
72210,e
335135,t
75129,e
271611,m
247023,e
114801,e
221682,e
10732,e
233737,m
391523,t
214151,t
81109,b
115024,e
261648,e
383828,t
350440,e
76901,b
64657,t
84683,t
406034,b
17008,b
264806,e
282152,b
395265,e
420228,e
151402,t
215343,e
276461,b
104345,m
366459,m
377178,b
209041,t
273740,e
264473,t
421665,e
360393,e
395812,e
295243,e
156103,t
245456,b
364835,e
389892,m
263631,t
356515,b
108459,t
82858,e
337136,e
127002,e
330230,t
267047,t
344887,t
281267,m
64135,t
239147,t
368534,e
382885,b
105984,t
297434,b
215484,e
362681,t
357675,e
144758,t
142249,m
353610,t
275438,b
254646,b
71972,t
154185,b
207044,m
260520,e
110934,e
340518,b
66611,t
409303,m
383993,t
144294,b
342324,e
103194,e
100307,m
366203,m
367112,b
319718,e
96392,b
174072,t
342406,e
35649,b
225708,b
220957,e
150479,e
154668,e
226148,t
399745,b
114060,b
150067,t
31671,t
348837,e
118035,e
137334,t
361121,m
23253,e
66251,b
379783,t
364589,t
313450,e
264851,e
282534,b
67192,e
139033,b
386691,b
2547,e
330118,b
158569,b
43863,b
328787,e
162356,m
220418,t
393338,b
284827,e
44529,b
321325,m
78762,e
37313,m
94315,e
200778,t
272374,b
348179,b
76204,m
47502,b
303123,e
61106,t
213514,t
104507,m
25813,t
304767,t
174094,t
11695,e
342405,e
250050,t
200894,t
22769,b
186134,t
192925,t
279148,e
122592,t
179552,b
163834,t
297666,t
99659,e
174215,t
221343,e
23280,e
410968,e
237316,b
51762,b
160482,t
39105,t
186471,e
15653,m
270306,e
140637,e
48879,e
90902,t
19069,e
283216,t
416761,m
400578,b
27739,e
70760,b
199458,e
380671,e
258148,e
69630,e
183252,e
260902,e
370074,m
48427,t
416509,e
100142,m
247075,e
238905,t
410399,b
120104,m
206457,e
184873,b
372516,e
263760,t
263353,b
189423,t
41405,b
331867,e
173209,b
256113,t
364445,t
33433,e
36203,e
219785,t
253361,t
278151,t
378777,m
337978,m
30302,t
128729,t
16473,t
66147,t
259562,t
376643,b
194277,e
412945,t
274790,e
332863,e
290170,b
366398,m
104156,e
213749,t
23867,m
76301,m
359258,b
8134,m
242328,e
338414,b
113489,t
154812,e
406318,t
343142,m
23836,m
173747,t
65456,e
300583,m
61492,t
195105,m
308848,t
300925,m
216253,m
188292,b
242945,t
273477,t
247720,b
239214,t
234217,b
184403,b
11755,e
88820,e
333642,b
215217,e
322592,b
37364,m
41736,b
271272,e
187209,e
335396,t
73838,t
248999,e
49512,e
227221,e
267399,b
115302,e
81815,t
217263,t
150563,e
370143,m
299789,e
44334,b
414009,t
32269,e
132505,b
112461,b
354305,e
173166,b
354640,e
285064,m
119631,e
399028,t
257048,e
73412,t
84150,b
212986,t
347215,e
99915,m
110781,e
379255,m
303241,e
334400,b
351233,e
146824,t
410927,e
299511,e
395895,e
28471,b
38730,b
40750,e
19472,e
265508,e
212788,b
34827,b
77570,b
184070,e
202689,e
289595,b
45218,t
69800,e
216712,b
169605,e
128934,b
338720,b
87422,b
157595,e
310402,b
6463,e
153967,e
220017,t
261770,e
206676,m
94966,m
190555,e
260257,t
13336,b
192894,t
378366,t
76201,m
396027,e
343804,b
404625,m
349688,t
385704,e
190176,e
163176,b
125976,e
110772,e
259229,b
161472,e
11978,m
220453,t
16151,b
152595,t
242412,e
126826,e
192936,t
1235,e
158267,m
169495,e
23622,e
315626,t
143432,e
181278,t
232227,e
202630,e
69485,b
170893,b
63692,m
245932,b
269055,t
327397,t
317888,t
95631,b
297854,t
112700,t
82928,e
30622,t
37224,m
225932,b
296524,t
147072,t
248275,t
243032,e
184339,b
155720,b
11071,e
351279,e
126527,e
239183,t
21386,b
5454,t
308831,t
224707,m
48197,t
224675,m
336526,e
365305,e
3963,e
230620,b
302664,t
358678,e
169899,m
160196,t
264127,t
130193,e
135645,b
38286,b
409800,b
23808,m
346770,e
89743,e
403206,e
198901,e
339197,t
61270,b
401931,t
67391,e
350087,t
326479,b
267672,b
71190,b
372236,t
193773,e
107436,m
229553,m
220320,t
262051,m
217778,e
299334,e
129544,e
288471,b
370942,b
172977,b
170315,m
117799,t
315391,t
209349,t
69967,m
333670,b
102300,t
191035,b
331876,e
13923,t
333588,m
289196,e
409342,m
225021,b
100605,m
58077,t
167960,e
353861,t
407693,e
32544,e
232491,e
215094,e
331402,t
263593,t
21247,b
89012,e
396065,e
327953,e
139200,b
213383,t
96424,b
410467,b
38775,m
310664,b
190481,e
29001,b
47631,b
283649,t
149154,b
187169,e
239161,t
131516,m
350253,t
216469,b
85376,t
146472,t
146345,b
420613,e
358791,m
162273,m
143491,e
260622,e
366975,b
2751,e
84435,t
405082,b
265128,e
165930,b
164823,e
59547,m
113329,t
12822,b
346628,e
361372,b
211592,b
19109,e
295573,e
318830,e
255992,t
299662,e
83509,b
141382,t
180360,b
381175,e
417457,b
257921,e
86442,e
288929,e
20029,e
370672,b
105664,t
163109,b
207853,b
296672,b
82839,e
316464,b
62224,e
349552,t
352178,e
42432,t
312676,e
217880,e
243841,m
28979,b
100966,b
34332,m
348570,b
375281,e
7457,e
157660,e
190203,e
74257,t
283220,t
230789,b
357357,t
349798,t
3526,e
319220,e
164402,t
388482,e
233139,e
169511,e
333636,b
389173,e
318801,e
115371,e
20559,m
285841,t
47009,b
7041,e
58608,e
406579,b
201712,e
335289,t
384818,t
258292,e
267695,b
348180,b
187351,e
151312,e
335625,t
220896,e
33695,e
201764,e
393380,b
180812,b
203942,b
237973,b
103465,e
230083,b
339859,t
324269,e
223121,b
103837,e
245478,b
310862,b
205404,e
168592,e
297656,b
104343,m
195083,e
17111,b
31202,t
340769,t
363340,e
223602,b
38323,b
48182,t
275428,b
169787,e
294297,t
316501,b
285352,m
192725,t
357538,e
3751,e
259516,t
139935,e
5315,b
69264,e
83473,m
185354,t
82124,e
370506,m
295250,e
174143,t
149864,t
214205,t
160471,e
302142,b
122532,t
282996,t
131631,b
158115,m
203695,b
61647,t
237220,m
171633,t
232396,e
404294,m
313262,e
408738,m
410557,e
36676,e
93182,b
364533,t
420883,e
261297,e
168374,e
367257,b
267679,b
244012,m
122003,t
169016,e
44206,b
366460,m
283650,t
140743,m
44750,t
341413,e
207004,e
10066,t
19956,e
367523,t
3806,e
226506,t
247420,m
175282,t
204186,b
192821,t
35373,b
349472,t
6120,t
191500,b
232293,e
299184,e
347848,e
134385,e
54478,e
139027,b
384790,t
210425,e
260750,e
42220,t
125527,t
227605,e
247030,e
399888,m
215771,m
359073,m
195385,b
137004,e
304195,e
336317,e
328930,e
131732,b
130840,e
293615,b
395536,e
164240,t
106081,t
95639,b
336315,e
191243,b
304704,b
283587,t
77212,b
247626,b
297201,b
133626,t
168342,e
209875,e
302394,t
8830,b
16013,b
57864,t
381921,m
7398,e
160762,t
215804,m
185634,t
25945,t
266838,b
345751,e
117430,t
259340,t
130336,e
317226,b
99679,e
45813,e
257780,e
178963,e
220323,t
86138,e
422243,m
417792,b
387049,b
200528,t
206070,e
342047,e
417270,b
364942,e
12502,b
68375,b
62795,e
188853,t
383145,b
267502,b
105690,t
64850,t
36641,e
410284,b
84984,t
136497,t
6123,t
198915,e
352036,e
250723,e
315061,b
46082,e
414002,t
325483,b
396240,e
136904,t
286663,t
6304,e
97651,t
156460,t
165802,b
29929,b
104812,b
151195,e
372254,t
51960,t
261609,e
201499,t
65954,m
26736,e
80551,b
179470,m
18911,e
338973,b
71078,b
181182,t
371504,b
53742,e
169419,e
3699,e
291081,t
307179,b
334267,b
238188,b
9326,b
132742,t
282097,b
172991,b
317675,t
415243,e
280878,m
96476,b
11296,e
420719,e
391660,t
406025,b
29784,b
345438,b
404119,m
274885,e
320892,e
322223,b
41627,b
421577,e
204850,t
242251,e
351129,e
270051,e
407657,e
107286,b
124820,b
78481,e
399051,t
308142,b
223118,b
76479,b
65248,e
394450,t
173322,b
249094,e
114124,e
380113,t
373375,e
65911,m
281651,b
241863,e
338993,b
364585,t
310587,b
150732,e
106198,e
398386,b
150946,e
292554,e
193702,e
186090,t
29257,b
44870,t
392213,b
77918,t
173769,t
71048,b
330580,t
160625,t
255786,t
374876,e
129472,e
360442,e
247518,b
309639,b
418313,b
358918,m
100377,m
378848,m
248039,t
8132,m
349864,t
6731,e
192958,t
51304,m
402225,t
122278,t
280887,m
87297,b
375053,e
73020,e
417233,b
307120,b
258911,t
79761,b
29244,b
55618,m
126085,e
105446,t
1378,t
312242,t
270811,e
50817,b
332304,e
398132,b
212495,b
264376,t
20607,m
248842,e
161860,e
20073,e
273803,e
335730,t
337345,e
312968,e
289607,b
238328,b
209082,t
46749,b
312458,e
106827,e
205423,e
337404,e
277629,t
325703,m
38523,t
301390,b
416570,e
351309,e
278025,t
268070,t
55832,m
24221,b
417825,b
236139,e
251380,e
267156,b
150172,t
116533,b
88755,t
137492,e
209913,e
369800,e
32048,e
318574,t
47709,b
38854,b
151593,t
40308,e
17623,t
371071,b
403357,e
24406,b
59742,m
321777,b
252058,b
216811,t
110206,t
123965,e
122983,e
209174,t
131954,b
418376,t
85640,e
329315,m
152303,b
188714,b
94574,e
197232,t
316553,b
394293,t
92866,t
64150,t
82902,e
8151,m
147443,e
3749,e
94262,e
31651,t
324321,e
280130,e
213380,t
210705,e
287792,m
201120,t
216878,t
251233,e
368232,t
384378,t
51621,t
166006,b
126023,e
220489,t
97836,t
196814,b
122502,t
7105,e
415453,e
100104,m
375744,e
109331,b
261837,e
22569,e
336959,e
33476,e
220975,e
210060,e
116779,b
139526,t
132458,e
203056,b
175384,e
350808,e
34442,m
187759,e
153838,e
141154,t
85442,e
360700,e
361319,b
291905,e
222413,e
96045,b
173754,t
79212,e
70680,b
287923,b
39708,e
188159,b
155739,b
218522,e
86266,e
364052,b
220388,t
362410,b
316230,e
147956,e
11983,m
154695,e
417156,b
319747,e
289906,b
100798,m
228013,e
164837,e
367895,t
69416,e
164279,t
18136,t
187363,e
408432,e
23171,e
354123,e
406637,t
277584,t
285168,m
174736,e
94967,m
270476,e
311976,t
364497,t
334639,b
136102,t
340925,t
323202,t
66779,t
397290,m
222521,m
239445,e
187319,e
111539,b
92369,t
211158,m
197981,e
69475,e
204639,t
216976,t
354867,e
153557,e
188584,b
272458,b
368299,e
321469,m
406401,b
300499,m
307126,b
389247,e
24118,b
62215,e
74393,e
196074,b
343407,m
297146,b
69896,e
393805,b
312969,e
241767,t
341012,t
180723,b
148831,b
98807,e
241545,t
197769,t
274753,e
96168,b
258034,e
274612,b
28433,m
6347,b
183221,e
318998,e
48797,t
89544,b
290536,b
56603,b
202965,m
149476,e
65494,e
5469,t
312474,e
38571,t
65553,e
312873,e
319591,e
66594,b
199880,b
59814,m
315891,t
12671,b
211341,m
273542,t
101843,b
270036,e
114312,e
93124,e
4906,b
52853,t
132798,t
31550,t
267859,t
186459,e
255319,b
302333,t
418198,b
278769,e
195310,m
273636,t
419595,t
124881,b
392305,t
117735,t
61113,t
288836,e
269885,e
97477,t
401000,b
312485,e
8534,b
312266,t
344476,t
232887,e
48800,t
139949,e
329821,t
289432,b
366438,m
219352,b
185554,t
403286,e
178252,e
157442,e
153469,e
253334,t
263625,t
338263,b
272079,b
171740,t
259446,t
9013,b
236237,e
158368,m
60247,b
385229,e
28535,b
10528,e
105304,t
285523,b
257229,e
3038,e
225844,b
40171,e
343903,b
276432,b
298299,t
238368,b
49584,e
318126,t
348266,b
72245,e
325615,m
420280,e
4235,m
218639,e
406594,t
124979,b
256425,t
6395,e
383065,b
116357,b
102352,t
114574,e
261888,e
72013,t
340048,b
139066,b
320521,e
214739,b
366034,e
399165,t
44981,t
116115,b
287985,b
284218,e
52211,t
58036,t
262626,t
314956,b
140698,m
402315,e
357164,t
406730,b
298892,b
285417,b
149682,t
294633,t
141904,e
193214,t
45482,e
122904,e
234861,t
299104,e
55628,m
94314,e
297899,t
343294,m
193129,t
134958,e
313786,m
201691,e
233111,e
380336,e
279883,e
185848,t
13413,t
362708,t
36152,t
193696,e
119954,m
323860,t
76316,m
114045,e
326822,b
144260,b
39300,t
210913,m
172059,t
243773,m
4666,b
28802,b
199133,m
134028,e
206935,m
404591,m
367541,t
120650,b
52796,t
189425,t
217392,t
172265,t
324805,e
19076,e
397012,m
389943,b
341470,e
216207,m
271953,m
414049,t
216513,b
312780,e
70456,b
